Id,SalePrice
1461,126391.72143902785
1462,157877.95364855923
1463,182475.99722327606
1464,192214.62671402984
1465,191318.4649789138
1466,171125.996378697
1467,177162.224092555
1468,164344.52154301543
1469,172597.03062478424
1470,126720.20344012772
1471,195845.5735474994
1472,91672.13185697625
1473,100240.42807009713
1474,153132.6408014565
1475,139422.49071585893
1476,343585.35078754363
1477,244531.48266217092
1478,275621.93878903013
1479,251228.993833014
1480,461775.9313576417
1481,295241.05421493127
1482,198801.28051820528
1483,172321.77708420213
1484,169734.29330342202
1485,170152.49980754897
1486,192256.82367221965
1487,366217.9807105279
1488,236779.21228162813
1489,207522.9566739602
1490,200876.65413738
1491,190644.05883224888
1492,91124.71353466659
1493,178127.74340167563
1494,271911.8631773508
1495,293024.25354506326
1496,230188.37077061035
1497,178882.89891945283
1498,160628.66494189802
1499,164451.11278753777
1500,154404.40475401544
1501,167852.23884249947
1502,161310.8852158057
1503,316301.51603122655
1504,223534.90135663678
1505,225482.82865028302
1506,184305.45092472713
1507,225081.6767194312
1508,194760.31265340757
1509,163229.60242718394
1510,153788.04226808797
1511,145341.81509033192
1512,168132.1533347068
1513,158136.1670388354
1514,184857.26406593234
1515,202344.67319819308
1516,169129.3711433528
1517,157664.9190215968
1518,116939.76778345648
1519,229441.4340066582
1520,130652.81099640451
1521,135069.33071148972
1522,171493.56104095187
1523,111520.24021023937
1524,122047.3821904453
1525,129688.93259767085
1526,129981.14359670828
1527,113362.92876328874
1528,133714.3841785944
1529,141244.81320285168
1530,180169.07638742842
1531,102702.64221551109
1532,103210.40198785135
1533,132863.71112253974
1534,120034.4447850166
1535,164296.9941784966
1536,114381.47285140511
1537,77837.66305097478
1538,184227.80818627603
1539,220158.95302032796
1540,95315.72523316059
1541,143637.64807151243
1542,154732.2154836123
1543,215398.7466150738
1544,80543.95874045813
1545,110624.97415069216
1546,131403.71341642804
1547,129170.3226383725
1548,132049.17404660245
1549,121830.62660009619
1550,152422.94803042928
1551,110864.73272288883
1552,141780.51202301873
1553,150394.56885198585
1554,109179.78740743318
1555,187092.50212156013
1556,79699.99788164017
1557,118401.3360488474
1558,89043.16389717841
1559,109182.11792949564
1560,147335.04005832816
1561,151000.88736506607
1562,131083.70371696504
1563,119630.24023332084
1564,156496.250374493
1565,147576.42309326652
1566,228163.4022389413
1567,76028.59225159448
1568,231568.71622861607
1569,149634.50543344166
1570,136732.20288303323
1571,131923.11247135868
1572,147841.61254453653
1573,250998.37580681406
1574,122195.07698370528
1575,220393.81423868533
1576,216051.85297644584
1577,204990.8571637239
1578,141875.3403930367
1579,139831.38047045172
1580,197093.3721814981
1581,148739.32615818034
1582,127977.22501452066
1583,320090.1294510572
1584,230094.81313683337
1585,140281.6639848006
1586,77178.16996934278
1587,106546.58407644516
1588,141087.19829370343
1589,100693.60088740656
1590,135998.57127932756
1591,108365.48519737442
1592,116392.34521007793
1593,129993.56455882045
1594,133584.83033611203
1595,101974.03976640468
1596,234313.6778547683
1597,163020.729763738
1598,207652.4308260025
1599,206914.5202021015
1600,186321.7965451073
1601,74230.47364781612
1602,111207.1807996163
1603,105900.12999114481
1604,282345.1069579123
1605,244834.4040371977
1606,180495.92261538195
1607,153557.8387100417
1608,211818.3528472275
1609,198459.01123843138
1610,159942.7577690264
1611,140423.59476223635
1612,157384.68200986192
1613,163193.35197993222
1614,118327.15460547605
1615,86581.47664044192
1616,76831.47701878368
1617,93525.95609024543
1618,126539.92098120769
1619,148046.86871159571
1620,158396.54619641384
1621,137622.11200373014
1622,138665.52305484662
1623,293366.2816135559
1624,195694.43724930668
1625,118417.3737282334
1626,166740.64753446958
1627,184306.95112852118
1628,265451.4086395994
1629,180241.4786671381
1630,399173.28455507255
1631,225699.89239338887
1632,251093.07505759894
1633,170640.94574529168
1634,178613.19455308776
1635,177007.10965654018
1636,162000.7452246248
1637,181858.3330108898
1638,199137.0112854482
1639,182026.61926512426
1640,264318.40245337615
1641,176495.5842242353
1642,218853.69144206643
1643,212771.14271420575
1644,220362.146120348
1645,197619.2288756423
1646,154705.12719685433
1647,160463.04911800713
1648,140861.30948872888
1649,133202.25536020816
1650,117404.61965862979
1651,124830.77145910938
1652,95963.88797882602
1653,100690.02918849651
1654,151868.7569343817
1655,152180.90955561542
1656,148457.91052898005
1657,152018.41302939714
1658,151063.86088921933
1659,135871.41369497287
1660,154922.79290945258
1661,501603.82506968547
1662,431891.4495775368
1663,373904.3759229668
1664,500710.6214887731
1665,305508.64521657256
1666,341954.93684228713
1667,420399.3089109165
1668,329679.8537975632
1669,302456.1593153488
1670,332399.69249975716
1671,268762.70987960254
1672,463248.6367522219
1673,291130.2093455527
1674,244540.4563355793
1675,179365.7992853135
1676,177960.44058267854
